trade_date,strategy_key,prob_beat_benchmark,did_beat,auc_cv
2025-01-01,交易记录全球etf,0.10020573,0,0.5330305284884558
2025-01-02,交易记录全球etf,0.16690157,0,0.5330305284884558
2025-01-03,交易记录全球etf,0.32662386,0,0.5330305284884558
2025-01-06,交易记录全球etf,0.44274253,0,0.5330305284884558
2025-01-07,交易记录全球etf,0.36440307,0,0.5330305284884558
2025-01-08,交易记录全球etf,0.45047793,0,0.5330305284884558
2025-01-09,交易记录全球etf,0.6982837,0,0.5330305284884558
2025-01-10,交易记录全球etf,0.4485462,1,0.5330305284884558
2025-01-13,交易记录全球etf,0.41281644,1,0.5330305284884558
2025-01-14,交易记录全球etf,0.49815154,1,0.5330305284884558
2025-01-15,交易记录全球etf,0.41784185,1,0.5330305284884558
2025-01-16,交易记录全球etf,0.41086385,1,0.5330305284884558
2025-01-17,交易记录全球etf,0.54451,1,0.5330305284884558
2025-01-20,交易记录全球etf,0.53848517,1,0.5330305284884558
2025-01-21,交易记录全球etf,0.4610066,1,0.5330305284884558
2025-01-22,交易记录全球etf,0.40840796,1,0.5330305284884558
2025-01-23,交易记录全球etf,0.4105118,1,0.5330305284884558
2025-01-24,交易记录全球etf,0.41434294,1,0.5330305284884558
2025-01-27,交易记录全球etf,0.3616501,1,0.5330305284884558
2025-01-28,交易记录全球etf,0.45140445,1,0.5330305284884558
2025-01-29,交易记录全球etf,0.45140445,1,0.5330305284884558
2025-01-30,交易记录全球etf,0.2739688,1,0.5330305284884558
2025-01-31,交易记录全球etf,0.28253704,1,0.5330305284884558
2025-02-03,交易记录全球etf,0.35710013,1,0.5330305284884558
2025-02-04,交易记录全球etf,0.39169884,1,0.5330305284884558
2025-02-05,交易记录全球etf,0.32925552,1,0.5330305284884558
2025-02-06,交易记录全球etf,0.41671756,1,0.5330305284884558
2025-02-07,交易记录全球etf,0.47964525,0,0.5330305284884558
2025-02-10,交易记录全球etf,0.33051452,0,0.5330305284884558
2025-02-11,交易记录全球etf,0.48368952,0,0.5330305284884558
2025-02-12,交易记录全球etf,0.36921117,0,0.5330305284884558
2025-02-13,交易记录全球etf,0.31759173,0,0.5330305284884558
2025-02-14,交易记录全球etf,0.32050493,0,0.5330305284884558
2025-02-17,交易记录全球etf,0.27700785,0,0.5330305284884558
2025-02-18,交易记录全球etf,0.33321297,0,0.5330305284884558
2025-02-19,交易记录全球etf,0.30889153,0,0.5330305284884558
2025-02-20,交易记录全球etf,0.3341378,0,0.5330305284884558
2025-02-21,交易记录全球etf,0.26078933,0,0.5330305284884558
2025-02-24,交易记录全球etf,0.2499969,0,0.5330305284884558
2025-02-25,交易记录全球etf,0.3256305,0,0.5330305284884558
2025-02-26,交易记录全球etf,0.3602116,0,0.5330305284884558
2025-02-27,交易记录全球etf,0.3111463,0,0.5330305284884558
2025-02-28,交易记录全球etf,0.36153743,0,0.5330305284884558
